,pid,xp,yp,tp,px,py,pt,step,ref_s,ref_beta,ref_gamma,ref_x,ref_y,ref_z,ref_t,ref_px,ref_py,ref_pz,ref_pt,dEk,Ek,dt,ns,phase,tag
300,0,2.4000745744895707e-05,0.002340979049915098,-0.03728951083822275,0.000456498802949317,-0.0029792176495213912,0.0010049261674625522,600,45.60050000000015,0.347023076633925,1.0662611002193936,0,0,45.600500000000046,165.65255166561636,0,0,0.3700172074932077,-1.0662611002193936,0.39138270161880884,124.69912271917508,-1.2438441943133456e-10,45563210489.16182,150.345703125,qm51
301,0,0.0001421875708232066,0.002034230491322042,-0.03509487988139669,0.00029782818157821425,0.0008350714665024579,0.0010049261674625522,602,45.89950000000015,0.347023076633925,1.0662611002193936,0,0,45.899500000000046,166.51416583519912,0,0,0.3700172074932077,-1.0662611002193936,0.39138270161880884,124.69912271917508,-1.1706391853725917e-10,45864405120.118645,-166.56396484375,dr151
302,0,0.00018804566508171214,0.0021628106203767576,-0.03396471833765992,0.00029782818157821425,0.0008350714665024579,0.0010049261674625522,604,46.05347500000016,0.347023076633925,1.0662611002193936,0,0,46.053475000000056,166.95786831600685,0,0,0.3700172074932077,-1.0662611002193936,0.39138270161880884,124.69912271917508,-1.1329410540961613e-10,46019510281.6624,44.17578125,rf101
303,0,0.0001880605218650683,0.0021628522013096715,-0.03396433041704446,0.00029644618609814515,0.0008281802701785161,0.0011267067621676806,606,46.05352500000016,0.3480870344146921,1.066709652098864,0,0,46.05352500000006,166.9580121779168,0,0,0.3713077993806214,-1.066709652098864,0.4388118757249896,125.58804818949379,-1.132928114457251e-10,46019560669.583015,-86.716796875,dr152
304,0,0.00027935112487399206,0.0024178903155111457,-0.03144767957687288,0.00029644618609814515,0.0008281802701785161,0.0011267067621676806,608,46.36147500000016,0.3480870344146921,1.066709652098864,0,0,46.361475000000056,167.8427047103974,0,0,0.3713077993806214,-1.066709652098864,0.4388118757249896,125.58804818949379,-1.0489816784141007e-10,46330027320.42318,-78.5576171875,rf102
305,0,0.0002793659087288485,0.0024179315418190253,-0.03144725217867893,0.00029491130938246395,0.0008208871169076541,0.001238250117908945,610,46.36152500000016,0.3491448367604111,1.067157534389924,0,0,46.36152500000006,167.84284813452143,0,0,0.3725925431422128,-1.067157534389924,0.4822540124024294,126.47173045516426,-1.0489674219449153e-10,46330077747.82137,65.49169921875,dr153
306,0,0.00032477487759101343,0.0025443276356448812,-0.03007387358817013,0.00029491130938246395,0.0008208871169076541,0.001238250117908945,612,46.51550000000016,0.3491448367604111,1.067157534389924,0,0,46.51550000000006,168.2838542265166,0,0,0.3725925431422128,-1.067157534389924,0.4822540124024294,126.47173045516426,-1.0031564432541572e-10,46485426126.41189,164.208984375,qm52
307,0,0.0005137032724154323,0.002106136879955765,-0.027406945849497426,0.001025663529991228,-0.0036176824759169626,0.001238250117908945,614,46.81450000000016,0.3491448367604111,1.067157534389924,0,0,46.81450000000006,169.14023234963113,0,0,0.3725925431422128,-1.067157534389924,0.4822540124024294,126.47173045516426,-9.141973094432357e-11,46787093054.15056,-33.8466796875,dr154
308,0,0.0006716298144458317,0.001549104220726451,-0.02603356725898863,0.001025663529991228,-0.0036176824759169626,0.001238250117908945,616,46.96847500000016,0.3491448367604111,1.067157534389924,0,0,46.96847500000006,169.58123844162628,0,0,0.3725925431422128,-1.067157534389924,0.4822540124024294,126.47173045516426,-8.683863307524778e-11,46942441432.741066,64.87060546875,rf103
309,0,0.0006716809789657675,0.0015489235759457364,-0.026033106481804236,0.0010209274804141378,-0.003608130949845274,0.0013290723893396256,618,46.96852500000016,0.3501968970082203,1.0676048959758293,0,0,46.968525000000064,169.58138143305314,0,0,0.3738719218015192,-1.0676048959758293,0.5176260298805404,127.34636574370835,-8.683709608800178e-11,46942491893.51826,163.31982421875,dr155
310,0,0.0009860755965593012,0.0004377996499408843,-0.02310502509715209,0.0010209274804141378,-0.003608130949845274,0.0013290723893396256,620,47.27647500000016,0.3501968970082203,1.0676048959758293,0,0,47.27647500000006,170.46074387923943,0,0,0.3738719218015192,-1.0676048959758293,0.5176260298805404,127.34636574370835,-7.707006791062132e-11,47253369974.90291,120.89697265625,rf104
311,0,0.0009861265112163598,0.0004376195303757317,-0.0231045371099898,0.0010156699159421258,-0.0035966772612508664,0.0014085206597428495,622,47.27652500000016,0.3512428530597755,1.0680515569064823,0,0,47.27652500000006,170.4608864429799,0,0,0.3751454760627681,-1.0680515569064823,0.5485682818749031,128.21525681725527,-7.706844016065874e-11,47253420462.890076,-150.49755859375,dr156
312,0,0.0011425142865235487,-0.0001161788509253704,-0.021563496771432187,0.0010156699159421258,-0.0035966772612508664,0.0014085206597428495,624,47.430500000000166,0.3512428530597755,1.0680515569064823,0,0,47.43050000000007,170.89925835192744,0,0,0.3751454760627681,-1.0680515569064823,0.5485682818749031,128.21525681725527,-7.192808289871051e-11,47408936503.22864,169.697265625,qm53
313,0,0.0011222298764744306,-0.0013249443005230043,-0.018570991096947844,-0.001145139205285571,-0.004852253329086964,0.0014085206597428495,626,47.729500000000165,0.3512428530597755,1.0680515569064823,0,0,47.72950000000007,171.7505212243114,0,0,0.3751454760627681,-1.0680515569064823,0.5485682818749031,128.21525681725527,-6.194615842186345e-11,47710929008.90312,107.9482421875,dr157
314,0,0.0009459070673405848,-0.00207207000686917,-0.01702995075839023,-0.001145139205285571,-0.004852253329086964,0.0014085206597428495,628,47.88347500000017,0.3512428530597755,1.0680515569064823,0,0,47.883475000000075,172.18889313325894,0,0,0.3751454760627681,-1.0680515569064823,0.5485682818749031,128.21525681725527,-5.680580115991521e-11,47866445049.241684,68.1435546875,rf105
315,0,0.0009458498642180726,-0.0020723121161241994,-0.017029441948960205,-0.0011429909121502462,-0.004832159915030938,0.0014653415577775865,630,47.88352500000017,0.3522830837341451,1.0684976530297945,0,0,47.88352500000007,172.18903527425363,0,0,0.3764136481720326,-1.0684976530297945,0.5706979838383769,129.07427574586785,-5.680410395434366e-11,47866495558.0511,171.16650390625,dr158
316,0,0.0005938658128214042,-0.003560375761957977,-0.013844596580117233,-0.0011429909121502462,-0.004832159915030938,0.0014653415577775865,632,48.19147500000017,0.3522830837341451,1.0684976530297945,0,0,48.191475000000075,173.0631902201448,0,0,0.3764136481720326,-1.0684976530297945,0.5706979838383769,129.07427574586785,-4.618060331630235e-11,48177630403.41996,-36.2470703125,rf106
317,0,0.0005938087322359495,-0.00356061680485674,-0.013844073293475208,-0.001140238803666694,-0.004809603312608978,0.0015102550819452922,634,48.19152500000017,0.3533172600404227,1.0689430174853574,0,0,48.19152500000007,173.06333194325953,0,0,0.3776760180772681,-1.0689430174853574,0.5881901907259375,129.9272845495499,-4.617885781994959e-11,48177680926.70659,107.69873046875,dr159
318,0,0.0004182404624413703,-0.004301175474915707,-0.012213795167956138,-0.001140238803666694,-0.004809603312608978,0.0015102550819452922,636,48.345500000000165,0.3533172600404227,1.0689430174853574,0,0,48.34550000000007,173.49913006979992,0,0,0.3776760180772681,-1.0689430174853574,0.5881901907259375,129.9272845495499,-4.074083534134851e-11,48333286204.83211,-34.02392578125,qm54
319,0,0.00016460804808619129,-0.004493893251506157,-0.009048000983639191,-0.0006325606133289268,0.003579528068398735,0.0015102550819452922,638,48.64450000000017,0.3533172600404227,1.0689430174853574,0,0,48.64450000000007,174.34539498186732,0,0,0.3776760180772681,-1.0689430174853574,0.5881901907259375,129.9272845495499,-3.018088261459597e-11,48635451999.016426,-51.6962890625,dr160
320,0,6.720952764886977e-05,-0.003942735417174462,-0.007417722858120122,-0.0006325606133289268,0.003579528068398735,0.0015102550819452922,640,48.798475000000174,0.3533172600404227,1.0689430174853574,0,0,48.79847500000008,174.7811931084077,0,0,0.3776760180772681,-1.0689430174853574,0.5881901907259375,129.9272845495499,-2.4742860135994887e-11,48791057277.14196,166.58203125,rf107
321,0,6.717794917624033e-05,-0.003942556561505139,-0.007417191449368592,-0.000630582596208929,0.003574711088967512,0.0015317977467641816,642,48.798525000000176,0.3543457263869958,1.069387772869701,0,0,48.79852500000008,174.78133441844128,0,0,0.3789329871668858,-1.069387772869701,0.5965802860681404,130.77004860646747,-2.4741087547201043e-11,48791107808.55071,17.42529296875,dr161
322,0,-0.00012700996132629936,-0.0028417242816575934,-0.004132029319032164,-0.000630582596208929,0.003574711088967512,0.0015317977467641816,644,49.106475000000174,0.3543457263869958,1.069387772869701,0,0,49.10647500000008,175.6504009178173,0,0,0.3789329871668858,-1.069387772869701,0.5965802860681404,130.77004860646747,-1.3782966211352002e-11,49102342970.681046,-101.00390625,rf108
323,0,-0.0001270414327962367,-0.0028415457140570054,-0.004131496001927912,-0.0006282810642970341,0.0035680086759592258,0.001541476949299426,646,49.106525000000175,0.3553681882655992,1.0698317662497567,0,0,49.10652500000008,175.6505418194965,0,0,0.3801841765211622,-1.0698317662497567,0.6003499883213168,131.6067627282178,-1.3781187256978666e-11,49102393503.99815,-149.85693359375,dr162
324,0,-0.00022378100967137253,-0.0022921615781761836,-0.0024893976208221376,-0.0006282810642970341,0.0035680086759592258,0.001541476949299426,648,49.26050000000018,0.3553681882655992,1.0698317662497567,0,0,49.26050000000008,176.0838248343648,0,0,0.3801841765211622,-1.0698317662497567,0.6003499883213168,131.6067627282178,-8.303736649779687e-12,49258010602.37926,-18.9462890625,qm55
325,0,-0.0003368888868033437,-0.0017783027070660405,0.000699350006718869,-9.367315851993991e-05,2.3629833771868225e-05,0.001541476949299426,650,49.55950000000018,0.3553681882655992,1.0698317662497567,0,0,49.55950000000008,176.9252057172719,0,0,0.3801841765211622,-1.0698317662497567,0.6003499883213168,131.6067627282178,2.332780522180011e-12,49560199350.0068,36.357421875,dr163
326,0,-0.0003513122113864514,-0.001774664303411017,0.0023414483878246434,-9.367315851993991e-05,2.3629833771868225e-05,0.001541476949299426,652,49.71347500000018,0.3553681882655992,1.0698317662497567,0,0,49.71347500000008,177.3584887321402,0,0,0.3801841765211622,-1.0698317662497567,0.6003499883213168,131.6067627282178,7.81023112937899e-12,49715816448.3879,167.26806640625,rf109
327,0,-0.00035131687178365233,-0.001774663045069975,0.002341977575979257,-9.274453131563064e-05,2.66981496147273e-05,0.0015281412881629722,654,49.713525000000175,0.3563849570899504,1.0702751073373835,0,0,49.71352500000008,177.3586292301272,0,0,0.3814299482028756,-1.0702751073373835,0.595156226577967,132.4332896665132,7.811996311058824e-12,49715866977.57606,-98.6025390625,dr164
328,0,-0.0003798775502023008,-0.0017664413498961198,0.005576529598322789,-9.274453131563064e-05,2.66981496147273e-05,0.0015281412881629722,656,50.02147500000018,0.3563849570899504,1.0702751073373835,0,0,50.02147500000008,178.2227229408005,0,0,0.3814299482028756,-1.0702751073373835,0.595156226577967,132.4332896665132,1.8601300498102555e-11,50027051529.5984,115.69189453125,rf110
329,0,-0.000379882163115359,-0.0017664399391086342,0.005577048843171291,-9.177385453527927e-05,2.972780613652433e-05,0.0015035134711906435,658,50.021525000000175,0.3573957727025022,1.0707176573314725,0,0,50.02152500000008,178.2228630396879,0,0,0.3826699644881946,-1.0707176573314725,0.5855645751176991,133.2539346007395,1.8603032512483323e-11,50027102048.843254,47.201171875,dr165
330,0,-0.00039401304236742865,-0.0017618626001587629,0.007157964804617987,-9.177385453527927e-05,2.972780613652433e-05,0.0015035134711906435,660,50.17550000000018,0.3573957727025022,1.0707176573314725,0,0,50.175500000000085,178.65368794518605,0,0,0.3826699644881946,-1.0707176573314725,0.5855645751176991,133.2539346007395,2.387640053512616e-11,50182657964.8047,-49.86474609375,qm56
331,0,-0.0005361217722863075,-0.0012958922277519266,0.010227903901695838,-0.0009014900551557787,0.0029445438733390287,0.0015035134711906435,662,50.47450000000018,0.3573957727025022,1.0707176573314725,0,0,50.47450000000008,179.49029549020278,0,0,0.3826699644881946,-1.0707176573314725,0.5855645751176991,133.2539346007395,3.411661510742821e-11,50484727903.901764,-10.92333984375,dr166
332,0,-0.0006749287035289185,-0.0008425060848545496,0.011808819863142533,-0.0009014900551557787,0.0029445438733390287,0.0015035134711906435,664,50.628475000000186,0.3573957727025022,1.0707176573314725,0,0,50.62847500000009,179.92112039570094,0,0,0.3826699644881946,-1.0707176573314725,0.5855645751176991,133.2539346007395,3.9389983130071045e-11,50640283819.86323,-107.98876953125,rf111
333,0,-0.0006749736757299103,-0.0008423590578493823,0.01180932368545078,-0.0008974061934293057,0.0029365533874340034,0.0014572198166024066,666,50.62852500000018,0.3584009160499254,1.071159513939285,0,0,50.62852500000009,179.92126010001843,0,0,0.3839045510314327,-1.071159513939285,0.5675348569282509,134.06484065553215,3.939166370039496e-11,50640334323.68553,92.91162109375,dr167
334,0,-0.000951329912996465,6.195255781091908e-05,0.014854123580024671,-0.0008974061934293057,0.0029365533874340034,0.0014572198166024066,668,50.936475000000186,0.3584009160499254,1.071159513939285,0,0,50.93647500000009,180.78049339493865,0,0,0.3839045510314327,-1.071159513939285,0.5675348569282509,134.06484065553215,4.9548022919324644e-11,50951329123.58011,15.37060546875,rf112
335,0,-0.0009513746699441526,6.2099148037709e-05,0.014854606786527511,-0.0008928806453435541,0.0029270752544936075,0.0014006643723704962,670,50.93652500000018,0.359400159851322,1.071600552112156,0,0,50.93652500000009,180.78063270914848,0,0,0.3851334097258739,-1.071600552112156,0.5455085397007599,134.87021470367046,4.954963472272378e-11,50951379606.78661,-147.29541015625,dr168
336,0,-0.0010888559673109264,0.0005127955603483622,0.016308598413153547,-0.0008928806453435541,0.0029270752544936075,0.0014006643723704962,672,51.09050000000019,0.359400159851322,1.071600552112156,0,0,51.09050000000009,181.20905488921568,0,0,0.3851334097258739,-1.071600552112156,0.5455085397007599,134.87021470367046,5.439962873633581e-11,51106808598.41324,132.60009765625,qm57
337,0,-0.0010493825306970258,0.0016153718472249113,0.01913206648499108,0.0011448413381770866,0.004779256134640999,0.0014006643723704962,674,51.38950000000019,0.359400159851322,1.071600552112156,0,0,51.38950000000009,182.04099664495584,0,0,0.3851334097258739,-1.071600552112156,0.5455085397007599,134.87021470367046,6.38177044633694e-11,51408632066.48508,-105.5439453125,dr169
338,0,-0.0008731055856512088,0.002351257810556259,0.020586058111617116,0.0011448413381770866,0.004779256134640999,0.0014006643723704962,676,51.54347500000019,0.359400159851322,1.071600552112156,0,0,51.543475000000086,182.46941882502304,0,0,0.3851334097258739,-1.071600552112156,0.5455085397007599,134.87021470367046,6.866769847698142e-11,51564061058.1117,174.35107421875,rf113
339,0,-0.000873048396383611,0.0023514962918542775,0.020586515971459576,0.0011427340684474264,0.004760034167949255,0.0013246458073868414,678,51.543525000000194,0.3603937580008378,1.0720408588606296,0,0,51.543525000000095,182.469557753526,0,0,0.3863568338552282,-1.0720408588606296,0.5159020349645832,135.66663639098053,6.86692257330222e-11,51564111515.97155,119.46484375,dr170
340,0,-0.000521143440005226,0.003817348813874251,0.023319284080090902,0.0011427340684474264,0.004760034167949255,0.0013246458073868414,680,51.85147500000019,0.3603937580008378,1.0720408588606296,0,0,51.851475000000086,183.3240398114513,0,0,0.3863568338552282,-1.0720408588606296,0.5159020349645832,135.66663639098053,7.778475894844193e-11,51874794284.08017,171.25390625,rf114
341,0,-0.0005210863706582475,0.003817586275480158,0.02331971219241418,0.0011400454977886115,0.004738472260869985,0.0012397734414390327,682,51.851525000000194,0.3613815134783453,1.0724803219924064,0,0,51.851525000000095,183.32417835858251,0,0,0.3875745619373589,-1.0724803219924064,0.48284729228502077,136.4580271910301,7.778618697743951e-11,51874844712.192505,-7.162109375,dr171
342,0,-0.00034554786513624604,0.004547192541847614,0.024590526254117888,0.0011400454977886115,0.004738472260869985,0.0012397734414390327,684,52.0055000000002,0.3613815134783453,1.0724803219924064,0,0,52.0055000000001,183.75025161982376,0,0,0.3875745619373589,-1.0724803219924064,0.48284729228502077,136.4580271910301,8.202516640401237e-11,52030090526.25421,-60.07861328125,qm58
343,0,-7.120362917524954e-05,0.004657945509381622,0.027058286633721125,0.0007774308096062893,-0.004031522173539989,0.0012397734414390327,686,52.3045000000002,0.3613815134783453,1.0724803219924064,0,0,52.3045000000001,184.5776320719174,0,0,0.3875745619373589,-1.0724803219924064,0.48284729228502077,136.4580271910301,9.025672898589439e-11,52331558286.63381,-54.52685546875,dr172
344,0,4.850127973387886e-05,0.004037191882710803,0.02832910069542483,0.0007774308096062893,-0.004031522173539989,0.0012397734414390327,688,52.4584750000002,0.3613815134783453,1.0724803219924064,0,0,52.4584750000001,185.00370533315865,0,0,0.3875745619373589,-1.0724803219924064,0.48284729228502077,136.4580271910301,9.449570841246724e-11,52486804100.69552,-107.443359375,rf115
345,0,4.854008845575373e-05,0.004036990447386852,0.028329495216061422,0.0007749230990272475,-0.004025903791927079,0.001138332273293444,690,52.4585250000002,0.362363657192639,1.0729190194629066,0,0,52.458525000000094,185.00384350319277,0,0,0.3887868597641192,-1.0729190194629066,0.4433395953718863,137.2415286341514,9.449702439165906e-11,52486854495.216156,108.56103515625,dr173
346,0,0.0002871776568011946,0.002797213374662908,0.030648630593378585,0.0007749230990272475,-0.004025903791927079,0.001138332273293444,692,52.7664750000002,0.362363657192639,1.0729190194629066,0,0,52.7664750000001,185.8536803835957,0,0,0.3887868597641192,-1.0729190194629066,0.4433395953718863,137.2415286341514,1.0223282732942729e-10,52797123630.593475,23.9931640625,rf116
347,0,0.00028721633056661783,0.0027970122714170227,0.03064898803366675,0.0007720331745461308,-0.0040182424886175275,0.001029733488869774,694,52.7665250000002,0.3633400188604506,1.0733568506098208,0,0,52.766525000000094,185.85381818074336,0,0,0.3899934983445663,-1.0733568506098208,0.40104426361873197,138.02061719433473,1.0223401962189038e-10,52797173988.03376,91.0546875,dr174
348,0,0.0004060901386173583,0.002178303384232139,0.031691450233101826,0.0007720331745461308,-0.0040182424886175275,0.001029733488869774,696,52.9205000000002,0.3633400188604506,1.0733568506098208,0,0,52.9205000000001,186.27759478669756,0,0,0.3899934983445663,-1.0733568506098208,0.40104426361873197,138.02061719433473,1.0571129922521875e-10,52952191450.2332,-95.7431640625,qm59
349,0,0.0005111238424849651,0.001484313923369313,0.03371578014140569,-0.00010158133259550745,-0.0008322090931314466,0.001029733488869774,698,53.2195000000002,0.3633400188604506,1.0733568506098208,0,0,53.219500000000096,187.1005154243354,0,0,0.3899934983445663,-1.0733568506098208,0.40104426361873197,138.02061719433473,1.1246373696767813e-10,53253215780.1415,-35.7626953125,dr175
350,0,0.0004954828567985719,0.0013561745282543985,0.034758242340840774,-0.00010158133259550745,-0.0008322090931314466,0.001029733488869774,700,53.373475000000205,0.3633400188604506,1.0733568506098208,0,0,53.373475000000106,187.5242920302896,0,0,0.3899934983445663,-1.0733568506098208,0.40104426361873197,138.02061719433473,1.159410165710065e-10,53408233242.34094,137.4404296875,rf117
351,0,0.0004954777643763715,0.001356132923871223,0.03475855983011884,-0.00010211469579263066,-0.0008319672520853976,0.0009079766051306962,702,53.37352500000021,0.3643108108929773,1.0737938862114054,0,0,53.37352500000011,187.5244294587019,0,0,0.3911947214175986,-1.0737938862114054,0.35362432408345934,138.7930886806936,1.1594207560124426e-10,53408283559.83022,-95.32373046875,dr176
352,0,0.0004640315438070309,0.0010999286085915248,0.036585687502069794,-0.00010211469579263066,-0.0008319672520853976,0.0009079766051306962,704,53.681475000000205,0.3643108108929773,1.0737938862114054,0,0,53.681475000000106,188.3697241652882,0,0,0.3911947214175986,-1.0737938862114054,0.35362432408345934,138.7930886806936,1.220367174883025e-10,53718060687.50217,135.11376953125,rf118
353,0,0.00046402642613213027,0.0010998870269519271,0.03658596253337401,-0.00010259154373858733,-0.0008313000686681218,0.0007809537824446666,706,53.68152500000021,0.3652758855511258,1.074230035471794,0,0,53.68152500000011,188.36986122905375,0,0,0.3923903274925769,-1.074230035471794,0.30415349018564686,139.5618464709768,1.2203763489398392e-10,53718110962.53348,-169.240234375,dr177
354,0,0.0004482298931849813,0.0009718875988787531,0.03736694081863016,-0.00010259154373858733,-0.0008313000686681218,0.0007809537824446666,708,53.83550000000021,0.3652758855511258,1.074230035471794,0,0,53.83550000000011,188.79139192979437,0,0,0.3923903274925769,-1.074230035471794,0.30415349018564686,139.5618464709768,1.2464269804489263e-10,53872866940.81873,129.43310546875,qm60
355,0,0.0005420990857399362,0.000492919274468432,0.038883501996039405,0.0007586575132633779,-0.0022260926667476053,0.0007809537824446666,710,54.13450000000021,0.3652758855511258,1.074230035471794,0,0,54.1345000000001,189.6099513032084,0,0,0.3923903274925769,-1.074230035471794,0.30415349018564686,139.5618464709768,1.2970140161444424e-10,54173383501.99614,104.91748046875,dr178
356,0,0.0006589133763446648,0.0001501566561059695,0.03966448028129555,0.0007586575132633779,-0.0022260926667476053,0.0007809537824446666,712,54.28847500000021,0.3652758855511258,1.074230035471794,0,0,54.28847500000011,190.03148200394895,0,0,0.3923903274925769,-1.074230035471794,0.30415349018564686,139.5618464709768,1.3230646476535295e-10,54328139480.2814,43.5908203125,rf119
357,0,0.0006589512238637482,0.00015004551374410243,0.03966471099541654,0.000755249636998498,-0.002219614480003495,0.0006445204146692108,714,54.288525000000206,0.3662354414260522,1.0746653640055528,0,0,54.288525000000114,190.0316187070974,0,0,0.3935805439718627,-1.0746653640055528,0.2510175864746907,140.3253994845573,1.323072343448231e-10,54328189710.99553,-70.07470703125,dr179
358,0,0.0008915303495774358,-0.0005334847653729739,0.04094600750477636,0.000755249636998498,-0.002219614480003495,0.0006445204146692108,716,54.59647500000021,0.3662354414260522,1.0746653640055528,0,0,54.59647500000011,190.872471243927,0,0,0.3935805439718627,-1.0746653640055528,0.2510175864746907,140.3253994845573,1.3658117945307468e-10,54637421007.50489,34.45703125,rf120
359,0,0.0008915680177281687,-0.0005335955567767887,0.04094619239882827,0.0007514833342788837,-0.0022120560675762636,0.0005048164928747538,718,54.596525000000206,0.3671893487083968,1.0750997889836764,0,0,54.59652500000011,190.87260759042692,0,0,0.3947651913134508,-1.0750997889836764,0.1966079192682738,141.08598363814346,1.3658179619324602e-10,54637471192.39894,32.48828125,dr180
360,0,0.0010072776641237599,-0.000874196889781844,0.041444968969741695,0.0007514833342788837,-0.0022120560675762636,0.0005048164928747538,720,54.750500000000216,0.3671893487083968,1.0750997889836764,0,0,54.75050000000012,191.29194164938485,0,0,0.3947651913134508,-1.0750997889836764,0.1966079192682738,141.08598363814346,1.3824553574907377e-10,54791944968.969864,169.05615234375,qm61
361,0,0.0009507336386450357,-0.0018455355904764261,0.042413530065394334,-0.0011124247269140915,-0.004576700729478095,0.0005048164928747538,722,55.049500000000215,0.3671893487083968,1.0750997889836764,0,0,55.04950000000012,192.10623542193505,0,0,0.3947651913134508,-1.0750997889836764,0.1966079192682738,141.08598363814346,1.4147630780422879e-10,55091913530.06551,140.24365234375,dr181
362,0,0.0007794480413184384,-0.0025502330852978155,0.04291230663630776,-0.0011124247269140915,-0.004576700729478095,0.0005048164928747538,724,55.20347500000022,0.3671893487083968,1.0750997889836764,0,0,55.20347500000012,192.52556948089293,0,0,0.3947651913134508,-1.0750997889836764,0.1966079192682738,141.08598363814346,1.4314004736005654e-10,55246387306.63643,-83.18896484375,rf121
363,0,0.0007793924703913629,-0.00255046147195958,0.04291244485587942,-0.0011104164812610281,-0.004558799092996531,0.0003596103797291858,726,55.20352500000022,0.3681377968352516,1.0755333729146783,0,0,55.20352500000012,192.52570547465467,0,0,0.3959444863275968,-1.0755333729146783,0.14005534586083832,141.84284705680855,1.431405084109201e-10,55246437444.855995,-18.36865234375,dr182
364,0,0.00043743971498702924,-0.003954343652647862,0.04361883369335505,-0.0011104164812610281,-0.004558799092996531,0.0003596103797291858,728,55.51147500000022,0.3681377968352516,1.0755333729146783,0,0,55.51147500000012,193.36221289836212,0,0,0.3959444863275968,-1.0755333729146783,0.14005534586083832,141.84284705680855,1.4549676794522646e-10,55555093833.693474,-101.07080078125,rf122
365,0,0.0004373842581143579,-0.003954571090043787,0.04361892471955967,-0.0011078634246737484,-0.004538733438973774,0.00021314554108497626,730,55.51152500000022,0.3690806691125955,1.0759660388950645,0,0,55.51152500000012,193.3623485432365,0,0,0.3971182655778194,-1.0759660388950645,0.08301254401453274,142.59749814513617,1.454970715759623e-10,55555143924.71967,3.2666015625,dr183
366,0,0.00026680098730021747,-0.004653422571309774,0.04382703174346858,-0.0011078634246737484,-0.004538733438973774,0.00021314554108497626,732,55.66550000000022,0.3690806691125955,1.0759660388950645,0,0,55.66550000000012,193.77953376285316,0,0,0.3971182655778194,-1.0759660388950645,0.08301254401453274,142.59749814513617,1.4619124188730785e-10,55709327031.74358,-131.55712890625,qm62
367,0,-1.9469238375091624e-05,-0.004683464722265902,0.04423114929598531,-0.0008928775471721784,0.004346960854206024,0.00021314554108497626,734,55.96450000000022,0.3690806691125955,1.0759660388950645,0,0,55.96450000000012,194.58965476084228,0,0,0.3971182655778194,-1.0759660388950645,0.08301254401453274,142.59749814513617,1.475392329448972e-10,56008731149.296104,-72.99609375,dr184
368,0,-0.0001569500587009278,-0.004014141424739529,0.04443925631989422,-0.0008928775471721784,0.004346960854206024,0.00021314554108497626,736,56.118475000000224,0.3690806691125955,1.0759660388950645,0,0,56.118475000000124,195.0068399804589,0,0,0.3971182655778194,-1.0759660388950645,0.08301254401453274,142.59749814513617,1.4823340325624276e-10,56162914256.320015,152.18017578125,rf123
369,0,-0.00015699463044711247,-0.004013924229371199,0.04443930025735728,-0.0008899976666400392,0.004340866722751409,6.508174518605775e-05,738,56.11852500000023,0.3700181502999185,1.0763978483452026,0,0,56.118525000000126,195.0069752802389,0,0,0.3982867408315041,-1.0763978483452026,0.025347005662418855,143.34991962144517,1.4823354981584388e-10,56162964300.257484,-58.46630859375,dr185
370,0,-0.00043106941188891253,-0.0026771543220999033,0.044565642243839874,-0.0008899976666400392,0.004340866722751409,6.508174518605775e-05,740,56.426475000000224,0.3700181502999185,1.0763978483452026,0,0,56.42647500000013,195.83923175130764,0,0,0.3982867408315041,-1.0763978483452026,0.025347005662418855,143.34991962144517,1.486549813199099e-10,56471040642.243965,-83.65673828125,rf124
371,0,-0.0004311138290431363,-0.0026769374846190683,0.04456563950087399,-0.0008866945221731628,0.004332648738652438,-8.229228227270271e-05,742,56.42652500000023,0.3709501320187006,1.0768287281990891,0,0,56.426525000000126,195.8393667097283,0,0,0.3994497588869817,-1.0768287281990891,-0.03204989262006474,144.10086578837578,1.4865497217036059e-10,56471090639.501,132.17236328125,dr186
372,0,-0.000567642618094749,-0.002009817895085059,0.04448622770946274,-0.0008866945221731628,0.004332648738652438,-8.229228227270271e-05,744,56.580500000000235,0.3709501320187006,1.0768287281990891,0,0,56.58050000000013,196.25444945727196,0,0,0.3994497588869817,-1.0768287281990891,-0.03204989262006474,144.10086578837578,1.48390082946859e-10,56624986227.70959,88.416015625,qm63
373,0,-0.0006621469861975293,-0.001164701959245181,0.04433202004177666,0.0002834248083703776,0.0015738120818350647,-8.229228227270271e-05,746,56.879500000000235,0.3709501320187006,1.0768287281990891,0,0,56.87950000000013,197.0604877200779,0,0,0.3994497588869817,-1.0768287281990891,-0.03204989262006474,144.10086578837578,1.4787570153541574e-10,56923832020.0419,-26.59716796875,dr187
374,0,-0.0006185066513287004,-0.000922374243944627,0.04425260825036541,0.0002834248083703776,0.0015738120818350647,-8.229228227270271e-05,748,57.03347500000023,0.3709501320187006,1.0768287281990891,0,0,57.03347500000013,197.47557046762157,0,0,0.3994497588869817,-1.0768287281990891,-0.03204989262006474,144.10086578837578,1.4761081231191417e-10,57077727608.250496,-70.353515625,rf125
375,0,-0.0006184924751484781,-0.0009222956293002238,0.044252559812077014,0.00028362223633794935,0.0015707796058909817,-0.00022751751090316482,750,57.03352500000023,0.3718767984808263,1.0772587406901593,0,0,57.033525000000125,197.47570508836083,0,0,0.4006075316233431,-1.0772587406901593,-0.08860991082331,144.8510216376612,1.4761065073917575e-10,57077777559.8122,-96.2705078125,dr188
